"pop_id","tile_id","year","pixel_id","x","y","Onset_Greenness_Increase","GLSP_QC","PGQ_Onset_Greenness_Increase","clc_code","QC_mandatory_quality","QC_climatology","QC_land_water","clc_name"
"Cambridgeshire_23","h17v03",2013,1467025,-19690.79045125,5818049.43744875,102,33,0,12,"processed, other quality","climatology fill 0%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1467026,-19227.47773475,5818049.43744875,86,37,0,12,"processed, other quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1467027,-18764.16501825,5818049.43744875,20,57,0,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1467028,-18300.85230175,5818049.43744875,103,37,0,12,"processed, other quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1467818,-21080.72860075,5817586.12473225,78,52,0,12,"processed, good quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1467819,-20617.41588425,5817586.12473225,100,32,0,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1467820,-20154.10316775,5817586.12473225,80,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1467821,-19690.79045125,5817586.12473225,101,53,14,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1467822,-19227.47773475,5817586.12473225,82,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1467823,-18764.16501825,5817586.12473225,84,53,0,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Cambridgeshire_23","h17v03",2013,1468616,-20154.10316775,5817122.81201575,99,45,14,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1468617,-19690.79045125,5817122.81201575,83,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1468618,-19227.47773475,5817122.81201575,90,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cheshire_24","h17v03",2013,1297232,-133202.40599375,5916735.04606325,118,NA,0,26,NA,NA,NA,"Natural grasslands"
"Cheshire_24","h17v03",2013,1297233,-132739.09327725,5916735.04606325,126,NA,0,36,NA,NA,NA,"Peat bogs"
"Cheshire_24","h17v03",2013,1297234,-132275.78056075,5916735.04606325,124,NA,0,36,NA,NA,NA,"Peat bogs"
"Cheshire_24","h17v03",2013,1298027,-133665.71871025,5916271.73334675,106,57,0,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Cheshire_24","h17v03",2013,1298028,-133202.40599375,5916271.73334675,104,57,0,26,"processed, other quality","climatology fill >31%","land","Natural grasslands"
"Cheshire_24","h17v03",2013,1298029,-132739.09327725,5916271.73334675,107,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Cheshire_24","h17v03",2013,1298030,-132275.78056075,5916271.73334675,38,NA,0,36,NA,NA,NA,"Peat bogs"
"Cheshire_24","h17v03",2013,1298031,-131812.46784425,5916271.73334675,143,NA,14,36,NA,NA,NA,"Peat bogs"
"Cheshire_24","h17v03",2013,1298822,-134129.03142675,5915808.42063025,136,57,0,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Cheshire_24","h17v03",2013,1298823,-133665.71871025,5915808.42063025,118,57,0,26,"processed, other quality","climatology fill >31%","land","Natural grasslands"
"Cheshire_24","h17v03",2013,1298824,-133202.40599375,5915808.42063025,102,NA,0,18,NA,NA,NA,"Pastures"
"Cheshire_24","h17v03",2013,1298825,-132739.09327725,5915808.42063025,103,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Cheshire_24","h17v03",2013,1298826,-132275.78056075,5915808.42063025,121,NA,0,18,NA,NA,NA,"Pastures"
"Cheshire_24","h17v03",2013,1298827,-131812.46784425,5915808.42063025,107,NA,0,36,NA,NA,NA,"Peat bogs"
"Cheshire_24","h17v03",2013,1298828,-131349.15512775,5915808.42063025,132,NA,0,18,NA,NA,NA,"Pastures"
"Cheshire_24","h17v03",2013,1299618,-134129.03142675,5915345.10791375,96,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Cheshire_24","h17v03",2013,1299619,-133665.71871025,5915345.10791375,123,57,0,26,"processed, other quality","climatology fill >31%","land","Natural grasslands"
"Cheshire_24","h17v03",2013,1299620,-133202.40599375,5915345.10791375,99,53,0,26,"processed, other quality","climatology fill 21-30%","land","Natural grasslands"
"Cheshire_24","h17v03",2013,1299621,-132739.09327725,5915345.10791375,109,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Cheshire_24","h17v03",2013,1299622,-132275.78056075,5915345.10791375,103,NA,0,18,NA,NA,NA,"Pastures"
"Cheshire_24","h17v03",2013,1299623,-131812.46784425,5915345.10791375,89,NA,0,18,NA,NA,NA,"Pastures"
"Cheshire_24","h17v03",2013,1299624,-131349.15512775,5915345.10791375,128,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Cheshire_24","h17v03",2013,1300413,-134592.34414325,5914881.79519725,130,NA,0,18,NA,NA,NA,"Pastures"
"Cheshire_24","h17v03",2013,1300414,-134129.03142675,5914881.79519725,83,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Cheshire_24","h17v03",2013,1300415,-133665.71871025,5914881.79519725,108,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Cheshire_24","h17v03",2013,1300416,-133202.40599375,5914881.79519725,105,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Cheshire_24","h17v03",2013,1300417,-132739.09327725,5914881.79519725,89,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Cheshire_24","h17v03",2013,1300418,-132275.78056075,5914881.79519725,103,NA,0,27,NA,NA,NA,"Moors and heathland"
"Cheshire_24","h17v03",2013,1300419,-131812.46784425,5914881.79519725,45,NA,28,18,NA,NA,NA,"Pastures"
"Cheshire_24","h17v03",2013,1300420,-131349.15512775,5914881.79519725,100,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Cheshire_24","h17v03",2013,1301210,-134129.03142675,5914418.48248075,101,57,0,26,"processed, other quality","climatology fill >31%","land","Natural grasslands"
"Cheshire_24","h17v03",2013,1301211,-133665.71871025,5914418.48248075,101,57,0,27,"processed, other quality","climatology fill >31%","land","Moors and heathland"
"Cheshire_24","h17v03",2013,1301212,-133202.40599375,5914418.48248075,93,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Cheshire_24","h17v03",2013,1301213,-132739.09327725,5914418.48248075,113,57,0,27,"processed, other quality","climatology fill >31%","land","Moors and heathland"
"Cheshire_24","h17v03",2013,1301214,-132275.78056075,5914418.48248075,132,NA,0,27,NA,NA,NA,"Moors and heathland"
"Cheshire_24","h17v03",2013,1301215,-131812.46784425,5914418.48248075,128,NA,0,18,NA,NA,NA,"Pastures"
"Cheshire_24","h17v03",2013,1301216,-131349.15512775,5914418.48248075,89,NA,0,36,NA,NA,NA,"Peat bogs"
"Cheshire_24","h17v03",2013,1302006,-134129.03142675,5913955.16976425,100,57,0,23,"processed, other quality","climatology fill >31%","land","Broad-leaved forest"
"Cheshire_24","h17v03",2013,1302007,-133665.71871025,5913955.16976425,117,57,0,26,"processed, other quality","climatology fill >31%","land","Natural grasslands"
"Cheshire_24","h17v03",2013,1302008,-133202.40599375,5913955.16976425,88,57,0,27,"processed, other quality","climatology fill >31%","land","Moors and heathland"
"Cheshire_24","h17v03",2013,1302009,-132739.09327725,5913955.16976425,120,53,0,36,"processed, other quality","climatology fill 21-30%","land","Peat bogs"
"Cheshire_24","h17v03",2013,1302010,-132275.78056075,5913955.16976425,140,NA,0,36,NA,NA,NA,"Peat bogs"
"Cheshire_24","h17v03",2013,1302011,-131812.46784425,5913955.16976425,140,NA,14,36,NA,NA,NA,"Peat bogs"
"Cheshire_24","h17v03",2013,1302804,-133202.40599375,5913491.85704775,123,NA,0,26,NA,NA,NA,"Natural grasslands"
"Cheshire_24","h17v03",2013,1302805,-132739.09327725,5913491.85704775,124,NA,0,36,NA,NA,NA,"Peat bogs"
"Cheshire_24","h17v03",2013,1302806,-132275.78056075,5913491.85704775,155,57,71,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Cheshire_25","h17v03",2013,1277231,-179996.99036025,5928317.86397575,98,41,0,10,"processed, other quality","climatology fill 6-10%","land","Green urban areas"
"Cheshire_25","h17v03",2013,1277232,-179533.67764375,5928317.86397575,111,53,42,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Cheshire_25","h17v03",2013,1277233,-179070.36492725,5928317.86397575,82,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Cheshire_25","h17v03",2013,1277234,-178607.05221075,5928317.86397575,92,58,0,2,"processed, backup algorithm","climatology fill >31%","land","Discontinuous urban fabric"
"Cheshire_25","h17v03",2013,1278026,-180460.30307675,5927854.55125925,113,57,28,3,"processed, other quality","climatology fill >31%","land","Industrial or commercial units"
"Cheshire_25","h17v03",2013,1278027,-179996.99036025,5927854.55125925,106,45,14,10,"processed, other quality","climatology fill 11-15%","land","Green urban areas"
"Cheshire_25","h17v03",2013,1278028,-179533.67764375,5927854.55125925,104,57,14,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Cheshire_25","h17v03",2013,1278029,-179070.36492725,5927854.55125925,98,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Cheshire_25","h17v03",2013,1278030,-178607.05221075,5927854.55125925,108,58,42,12,"processed, backup algorithm","climatology fill >31%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1278031,-178143.73949425,5927854.55125925,119,58,85,12,"processed, backup algorithm","climatology fill >31%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1278821,-180923.61579325,5927391.23854275,120,49,100,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1278822,-180460.30307675,5927391.23854275,96,57,71,21,"processed, other quality","climatology fill >31%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Cheshire_25","h17v03",2013,1278823,-179996.99036025,5927391.23854275,110,45,85,21,"processed, other quality","climatology fill 11-15%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Cheshire_25","h17v03",2013,1278824,-179533.67764375,5927391.23854275,97,57,42,21,"processed, other quality","climatology fill >31%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Cheshire_25","h17v03",2013,1278825,-179070.36492725,5927391.23854275,109,53,57,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1278826,-178607.05221075,5927391.23854275,78,53,0,11,"processed, other quality","climatology fill 21-30%","land","Sport and leisure facilities"
"Cheshire_25","h17v03",2013,1278827,-178143.73949425,5927391.23854275,94,57,71,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1278828,-177680.42677775,5927391.23854275,130,45,57,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1279617,-180923.61579325,5926927.92582625,117,49,100,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1279618,-180460.30307675,5926927.92582625,90,53,42,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Cheshire_25","h17v03",2013,1279619,-179996.99036025,5926927.92582625,100,57,57,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Cheshire_25","h17v03",2013,1279620,-179533.67764375,5926927.92582625,101,49,28,21,"processed, other quality","climatology fill 16-20%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Cheshire_25","h17v03",2013,1279621,-179070.36492725,5926927.92582625,84,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1279622,-178607.05221075,5926927.92582625,100,53,85,11,"processed, other quality","climatology fill 21-30%","land","Sport and leisure facilities"
"Cheshire_25","h17v03",2013,1279623,-178143.73949425,5926927.92582625,107,53,71,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Cheshire_25","h17v03",2013,1279624,-177680.42677775,5926927.92582625,128,45,57,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1280413,-180923.61579325,5926464.61310975,101,49,42,2,"processed, other quality","climatology fill 16-20%","land","Discontinuous urban fabric"
"Cheshire_25","h17v03",2013,1280414,-180460.30307675,5926464.61310975,114,45,85,2,"processed, other quality","climatology fill 11-15%","land","Discontinuous urban fabric"
"Cheshire_25","h17v03",2013,1280415,-179996.99036025,5926464.61310975,119,57,100,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1280416,-179533.67764375,5926464.61310975,116,57,85,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1280417,-179070.36492725,5926464.61310975,86,57,0,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1280418,-178607.05221075,5926464.61310975,79,57,0,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1280419,-178143.73949425,5926464.61310975,124,53,71,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1280420,-177680.42677775,5926464.61310975,119,52,100,23,"processed, good quality","climatology fill 21-30%","land","Broad-leaved forest"
"Cheshire_25","h17v03",2013,1281209,-180923.61579325,5926001.30039325,68,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Cheshire_25","h17v03",2013,1281210,-180460.30307675,5926001.30039325,95,45,0,2,"processed, other quality","climatology fill 11-15%","land","Discontinuous urban fabric"
"Cheshire_25","h17v03",2013,1281211,-179996.99036025,5926001.30039325,120,49,100,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1281212,-179533.67764375,5926001.30039325,118,41,85,12,"processed, other quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1281213,-179070.36492725,5926001.30039325,77,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1281214,-178607.05221075,5926001.30039325,94,53,57,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cheshire_25","h17v03",2013,1281215,-178143.73949425,5926001.30039325,112,53,85,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
